OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,CAP401,,,,,,,,
Subject Title,Capstone Project 1,,,,,,,,
Academic Units,3,Lab Units,0,,,,,,
Credit Units,3,Lab Hours,0,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Ricardo Fontanilla,,,,,,,,
Class Section,BSIT-4A,,,,,,,,
Year Level,4th Year,,,,,,,,
Schedule(s),W 8:00 AM - 11:00 AM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,4011,"VILLAR, Marcus",BSIT,M,4th Yr.,OR-4011,7/28/2025 11:47,4011@ustp.edu.ph,9170004011
2,4012,"ONG, Patricia",BSIT,F,4th Yr.,OR-4012,7/28/2025 11:50,4012@ustp.edu.ph,9170004012
3,4013,"SALAZAR, Ethan",BSIT,M,4th Yr.,OR-4013,7/28/2025 11:55,4013@ustp.edu.ph,9170004013
4,4014,"CASTILLO, Zoe",BSIT,F,4th Yr.,OR-4014,7/28/2025 12:01,4014@ustp.edu.ph,9170004014
