OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 ,2nd Semester,,,,,,,,
,,,,,,,,,
Subject Code,IT301,,,,,,,,
Subject Title,Project Innovation and Technology 3,,,,,,,,
Academic Units,3,Lab Units,0,,,,,,
Credit Units,3,Lab Hours,0,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Maricel Suarez,,,,,,,,
Class Section,BSIT-3A,,,,,,,,
Year Level,3rd Year,,,,,,,,
Schedule(s),M 1:00 PM - 3:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,3011,"REYES, Carlos",BSIT,M,3rd Yr.,OR-4081,7/28/2025 11:47,4081@ustp.edu.ph,9170004081
2,3012,"SANTOS, Maria",BSIT,F,3rd Yr.,OR-4082,7/28/2025 11:50,4082@ustp.edu.ph,9170004082
3,3013,"DELA CRUZ, Juan",BSIT,M,3rd Yr.,OR-4083,7/28/2025 11:55,4083@ustp.edu.ph,9170004083
4,3014,"MENDOZA, Ana",BSIT,F,3rd Yr.,OR-4084,7/28/2025 12:01,4084@ustp.edu.ph,9170004084
5,3015,"GARCIA, Jose",BSIT,M,3rd Yr.,OR-4085,7/28/2025 12:10,4085@ustp.edu.ph,9170004085
6,3016,"TORRES, Liza",BSIT,F,3rd Yr.,OR-4086,7/28/2025 12:15,4086@ustp.edu.ph,9170004086
7,3017,"VILLANUEVA, Marco",BSIT,M,3rd Yr.,OR-4087,7/28/2025 12:20,4087@ustp.edu.ph,9170004087
8,3018,"FLORES, Nina",BSIT,F,3rd Yr.,OR-4088,7/28/2025 12:25,4088@ustp.edu.ph,9170004088
9,3019,"RAMOS, Diego",BSIT,M,3rd Yr.,OR-4089,7/28/2025 12:30,4089@ustp.edu.ph,9170004089
10,3020,"CRUZ, Patricia",BSIT,F,3rd Yr.,OR-4090,7/28/2025 12:35,4090@ustp.edu.ph,9170004090
11,3021,"BAUTISTA, Ryan",BSIT,M,3rd Yr.,OR-4091,7/28/2025 12:40,4091@ustp.edu.ph,9170004091
12,3022,"AQUINO, Sophia",BSIT,F,3rd Yr.,OR-4092,7/28/2025 12:45,4092@ustp.edu.ph,9170004092
