1st Year Expo,,,,,,,
6/19/2026,,,,,,,
Room 301,,,,,,,
Time,Team Name,Project,Adviser,Team Members,Chair,Panel Member 1,Documenter
9:00AM-9:30AM,Team NovaPath,Campus Wayfinder App,Ricardo Fontanilla,James Rivera,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Sofia Lim,,,
,,,,Miguel Torres,,,
,,,,Chloe Nguyen,,,
9:30AM-10:00AM,Team ByteForce,Smart Locker System,Ricardo Fontanilla,Lucas Alcantara,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Elena Santos,,,
,,,,Mateo Garcia,,,
,,,,Olivia Diaz,,,
10:00AM-10:30AM,Team NexGen,Interactive Map,Ricardo Fontanilla,Gabriel Cruz,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Isabella Reyes,,,
,,,,Daniel Lee,,,
,,,,Ava Martinez,,,
