OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT111,,,,,,,,
Subject Title,Introduction to Computing,,,,,,,,
Academic Units,3,Lab Units,1,,,,,,
Credit Units,3,Lab Hours,3,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Maricel Suarez,,,,,,,,
Class Section,BSIT-1A,,,,,,,,
Year Level,1st Year,,,,,,,,
Schedule(s),M 1:00 PM - 3:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,1011,"RIVERA, James",BSIT,M,1st Yr.,OR-1011,7/28/2025 11:47,1011@ustp.edu.ph,9170001011
2,1012,"LIM, Sofia",BSIT,F,1st Yr.,OR-1012,7/28/2025 11:50,1012@ustp.edu.ph,9170001012
3,1013,"TORRES, Miguel",BSIT,M,1st Yr.,OR-1013,7/28/2025 11:55,1013@ustp.edu.ph,9170001013
4,1014,"NGUYEN, Chloe",BSIT,F,1st Yr.,OR-1014,7/28/2025 12:01,1014@ustp.edu.ph,9170001014
