OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT111,,,,,,,,
Subject Title,Introduction to Computing,,,,,,,,
Academic Units,3,Lab Units,1,,,,,,
Credit Units,3,Lab Hours,3,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Jonathan Beltran,,,,,,,,
Class Section,BSIT-1B,,,,,,,,
Year Level,1st Year,,,,,,,,
Schedule(s),T 1:00 PM - 3:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,1015,"ALCANTARA, Lucas",BSIT,M,1st Yr.,OR-1015,7/28/2025 12:10,1015@ustp.edu.ph,9170001015
2,1016,"SANTOS, Elena",BSIT,F,1st Yr.,OR-1016,7/28/2025 12:15,1016@ustp.edu.ph,9170001016
3,1017,"GARCIA, Mateo",BSIT,M,1st Yr.,OR-1017,7/28/2025 12:20,1017@ustp.edu.ph,9170001017
4,1018,"DIAZ, Olivia",BSIT,F,1st Yr.,OR-1018,7/28/2025 12:25,1018@ustp.edu.ph,9170001018
