OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 ,2nd Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT111,,,,,,,,
Subject Title,Introduction to Computing,,,,,,,,
Academic Units,3,Lab Units,1,,,,,,
Credit Units,3,Lab Hours,3,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Analiza Corpuz,,,,,,,,
Class Section,BSIT-1C,,,,,,,,
Year Level,1st Year,,,,,,,,
Schedule(s),W 1:00 PM - 3:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,1019,"CRUZ, Gabriel",BSIT,M,1st Yr.,OR-1019,7/28/2025 12:30,1019@ustp.edu.ph,9170001019
2,1020,"REYES, Isabella",BSIT,F,1st Yr.,OR-1020,7/28/2025 12:35,1020@ustp.edu.ph,9170001020
3,1021,"LEE, Daniel",BSIT,M,1st Yr.,OR-1021,7/28/2025 12:40,1021@ustp.edu.ph,9170001021
4,1022,"MARTINEZ, Ava",BSIT,F,1st Yr.,OR-1022,7/28/2025 12:45,1022@ustp.edu.ph,9170001022
