2nd Year Expo,,,,,,,
6/20/2026,,,,,,,
Room 301,,,,,,,
Time,Team Name,Project,Adviser,Team Members,Chair,Panel Member 1,Documenter
9:00AM-9:30AM,Team Quantum,Automated Grade Calculator,Ricardo Fontanilla,Darren Kim,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Isabel Cruz,,,
,,,,Noah Ramos,,,
,,,,Leah Fernandez,,,
9:30AM-10:00AM,Team ByteForce,Library Seat Reservation,Ricardo Fontanilla,Nathan Lopez,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Mia Valenzuela,,,
,,,,Leo Mendoza,,,
,,,,Chloe Castillo,,,
10:00AM-10:30AM,Team NexGen,Student Health Tracker,Ricardo Fontanilla,Oliver Aquino,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Emma Corpuz,,,
,,,,Ethan Rivera,,,
,,,,Sophia Sy,,,
