OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT211,,,,,,,,
Subject Title,Data Structures and Algorithms,,,,,,,,
Academic Units,3,Lab Units,1,,,,,,
Credit Units,3,Lab Hours,3,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Jonathan Beltran,,,,,,,,
Class Section,BSIT-2A,,,,,,,,
Year Level,2nd Year,,,,,,,,
Schedule(s),T 9:00 AM - 12:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,2011,"KIM, Darren",BSIT,M,2nd Yr.,OR-2011,7/28/2025 11:47,2011@ustp.edu.ph,9170002011
2,2012,"CRUZ, Isabel",BSIT,F,2nd Yr.,OR-2012,7/28/2025 11:50,2012@ustp.edu.ph,9170002012
3,2013,"RAMOS, Noah",BSIT,M,2nd Yr.,OR-2013,7/28/2025 11:55,2013@ustp.edu.ph,9170002013
4,2014,"FERNANDEZ, Leah",BSIT,F,2nd Yr.,OR-2014,7/28/2025 12:01,2014@ustp.edu.ph,9170002014
