OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT211,,,,,,,,
Subject Title,Data Structures and Algorithms,,,,,,,,
Academic Units,3,Lab Units,1,,,,,,
Credit Units,3,Lab Hours,3,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Renato Villanueva,,,,,,,,
Class Section,BSIT-2C,,,,,,,,
Year Level,2nd Year,,,,,,,,
Schedule(s),Th 9:00 AM - 12:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,2019,"AQUINO, Oliver",BSIT,M,2nd Yr.,OR-2019,7/28/2025 12:30,2019@ustp.edu.ph,9170002019
2,2020,"CORPUZ, Emma",BSIT,F,2nd Yr.,OR-2020,7/28/2025 12:35,2020@ustp.edu.ph,9170002020
3,2021,"RIVERA, Ethan",BSIT,M,2nd Yr.,OR-2021,7/28/2025 12:40,2021@ustp.edu.ph,9170002021
4,2022,"SY, Sophia",BSIT,F,2nd Yr.,OR-2022,7/28/2025 12:45,2022@ustp.edu.ph,9170002022
