OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 ,2nd Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT211,,,,,,,,
Subject Title,Data Structures and Algorithms,,,,,,,,
Academic Units,3,Lab Units,1,,,,,,
Credit Units,3,Lab Hours,3,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Analiza Corpuz,,,,,,,,
Class Section,BSIT-2B,,,,,,,,
Year Level,2nd Year,,,,,,,,
Schedule(s),W 9:00 AM - 12:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,2015,"LOPEZ, Nathan",BSIT,M,2nd Yr.,OR-2015,7/28/2025 12:10,2015@ustp.edu.ph,9170002015
2,2016,"VALENZUELA, Mia",BSIT,F,2nd Yr.,OR-2016,7/28/2025 12:15,2016@ustp.edu.ph,9170002016
3,2017,"MENDOZA, Leo",BSIT,M,2nd Yr.,OR-2017,7/28/2025 12:20,2017@ustp.edu.ph,9170002017
4,2018,"CASTILLO, Chloe",BSIT,F,2nd Yr.,OR-2018,7/28/2025 12:25,2018@ustp.edu.ph,9170002018
