OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 ,2nd Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT301,,,,,,,,
Subject Title,Project Innovation and Technology 3,,,,,,,,
Academic Units,3,Lab Units,0,,,,,,
Credit Units,3,Lab Hours,0,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Jonathan Beltran,,,,,,,,
Class Section,BSIT-3B,,,,,,,,
Year Level,3rd Year,,,,,,,,
Schedule(s),T 1:00 PM - 3:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,4085,"GARCIA, Jose",BSIT,M,3rd Yr.,OR-4085,7/28/2025 12:10,4085@ustp.edu.ph,9170004085
2,4086,"TORRES, Liza",BSIT,F,3rd Yr.,OR-4086,7/28/2025 12:15,4086@ustp.edu.ph,9170004086
3,4087,"VILLANUEVA, Marco",BSIT,M,3rd Yr.,OR-4087,7/28/2025 12:20,4087@ustp.edu.ph,9170004087
4,4088,"FLORES, Nina",BSIT,F,3rd Yr.,OR-4088,7/28/2025 12:25,4088@ustp.edu.ph,9170004088
