OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 ,2nd Semester,,,,,,,,,
,,,,,,,,,
Subject Code,IT301,,,,,,,,
Subject Title,Project Innovation and Technology 3,,,,,,,,
Academic Units,3,Lab Units,0,,,,,,
Credit Units,3,Lab Hours,0,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Analiza Corpuz,,,,,,,,
Class Section,BSIT-3C,,,,,,,,
Year Level,3rd Year,,,,,,,,
Schedule(s),W 1:00 PM - 3:00 PM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,4089,"RAMOS, Diego",BSIT,M,3rd Yr.,OR-4089,7/28/2025 12:30,4089@ustp.edu.ph,9170004089
2,4090,"CRUZ, Patricia",BSIT,F,3rd Yr.,OR-4090,7/28/2025 12:35,4090@ustp.edu.ph,9170004090
3,4091,"BAUTISTA, Ryan",BSIT,M,3rd Yr.,OR-4091,7/28/2025 12:40,4091@ustp.edu.ph,9170004091
4,4092,"AQUINO, Sophia",BSIT,F,3rd Yr.,OR-4092,7/28/2025 12:45,4092@ustp.edu.ph,9170004092
