Concept Proposal,,,,,,,
6/18/2026,,,,,,,
Room 301,,,,,,,
Time,Team Name,Capstone Project,Adviser,Team Members,Chair,Panel Member 1,Documenter
9:00AM-9:30AM,Team SkyLedger,Alumni Career Tracker,Ricardo Fontanilla,Marcus Villar,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Patricia Ong,,,
,,,,Ethan Salazar,,,
,,,,Zoe Castillo,,,
9:30AM-10:00AM,Team ByteForce,AI-Powered Attendance System,Ricardo Fontanilla,Ryan Torres,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Nina Villanueva,,,
,,,,Diego Garcia,,,
,,,,Patricia Ramos,,,
10:00AM-10:30AM,Team NexGen,Campus Lost and Found Portal,Ricardo Fontanilla,Carlos Bautista,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Sophia Santos,,,
,,,,Miguel Cruz,,,
,,,,Isabella Alcantara,,,
