OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,CAP401,,,,,,,,
Subject Title,Capstone Project 1,,,,,,,,
Academic Units,3,Lab Units,0,,,,,,
Credit Units,3,Lab Hours,0,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Analiza Corpuz,,,,,,,,
Class Section,BSIT-4B,,,,,,,,
Year Level,4th Year,,,,,,,,
Schedule(s),Th 8:00 AM - 11:00 AM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,4015,"TORRES, Ryan",BSIT,M,4th Yr.,OR-4015,7/28/2025 12:10,4015@ustp.edu.ph,9170004015
2,4016,"VILLANUEVA, Nina",BSIT,F,4th Yr.,OR-4016,7/28/2025 12:15,4016@ustp.edu.ph,9170004016
3,4017,"GARCIA, Diego",BSIT,M,4th Yr.,OR-4017,7/28/2025 12:20,4017@ustp.edu.ph,9170004017
4,4018,"RAMOS, Patricia",BSIT,F,4th Yr.,OR-4018,7/28/2025 12:25,4018@ustp.edu.ph,9170004018
