OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,CAP401,,,,,,,,
Subject Title,Capstone Project 1,,,,,,,,
Academic Units,3,Lab Units,0,,,,,,
Credit Units,3,Lab Hours,0,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Renato Villanueva,,,,,,,,
Class Section,BSIT-4C,,,,,,,,
Year Level,4th Year,,,,,,,,
Schedule(s),F 8:00 AM - 11:00 AM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,4019,"BAUTISTA, Carlos",BSIT,M,4th Yr.,OR-4019,7/28/2025 12:30,4019@ustp.edu.ph,9170004019
2,4020,"SANTOS, Sophia",BSIT,F,4th Yr.,OR-4020,7/28/2025 12:35,4020@ustp.edu.ph,9170004020
3,4021,"CRUZ, Miguel",BSIT,M,4th Yr.,OR-4021,7/28/2025 12:40,4021@ustp.edu.ph,9170004021
4,4022,"ALCANTARA, Isabella",BSIT,F,4th Yr.,OR-4022,7/28/2025 12:45,4022@ustp.edu.ph,9170004022
