Stage,Date,Room,Time,Team Name,Capstone Project,Adviser,Team Members,Chair,Panel Member 1,Panel Member 2,Panel Member 3,Documenter
Concept Proposal,2026-06-18,Room 301,9:00AM-9:30AM,Team SkyLedger,Alumni Career Tracker,Ricardo Fontanilla,"VILLAR, Marcus",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,9:00AM-9:30AM,Team SkyLedger,Alumni Career Tracker,Ricardo Fontanilla,"ONG, Patricia",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,9:00AM-9:30AM,Team SkyLedger,Alumni Career Tracker,Ricardo Fontanilla,"SALAZAR, Ethan",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,9:00AM-9:30AM,Team SkyLedger,Alumni Career Tracker,Ricardo Fontanilla,"CASTILLO, Zoe",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,9:30AM-10:00AM,Team CodeLearners,Smart Campus Navigator,Ricardo Fontanilla,"REYES, Carlos",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,9:30AM-10:00AM,Team CodeLearners,Smart Campus Navigator,Ricardo Fontanilla,"SANTOS, Maria",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,9:30AM-10:00AM,Team CodeLearners,Smart Campus Navigator,Ricardo Fontanilla,"DELA CRUZ, Juan",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,9:30AM-10:00AM,Team CodeLearners,Smart Campus Navigator,Ricardo Fontanilla,"MENDOZA, Ana",Suarez,Beltran,Corpuz,Villanueva,Magbanua
Concept Proposal,2026-06-18,Room 301,10:00AM-10:30AM,Team ByteBridge,Library Seat Finder,Eduardo Padilla,"KIM, Darren",Suarez,Dela Torre,Corpuz,Macasaet,Buenaventura
Concept Proposal,2026-06-18,Room 301,10:00AM-10:30AM,Team ByteBridge,Library Seat Finder,Eduardo Padilla,"CRUZ, Isabel",Suarez,Dela Torre,Corpuz,Macasaet,Buenaventura
Concept Proposal,2026-06-18,Room 301,10:00AM-10:30AM,Team ByteBridge,Library Seat Finder,Eduardo Padilla,"RAMOS, Noah",Suarez,Dela Torre,Corpuz,Macasaet,Buenaventura
Concept Proposal,2026-06-18,Room 301,10:00AM-10:30AM,Team ByteBridge,Library Seat Finder,Eduardo Padilla,"FERNANDEZ, Leah",Suarez,Dela Torre,Corpuz,Macasaet,Buenaventura
